Year,Month,day,Hour,Demand in MW
2013.0,1.0,25.0,12.0,12113.719999999999
2013.0,1.0,25.0,18.0,12873.360000000001
2013.0,1.0,25.0,23.0,10985.4
2013.0,1.0,25.0,17.0,11958.299999999999
2013.0,1.0,25.0,5.0,8993.6900000000005
2013.0,1.0,25.0,3.0,8723.8600000000006
2013.0,1.0,25.0,9.0,12154.25
2013.0,1.0,25.0,21.0,12331.709999999999
2013.0,1.0,25.0,22.0,11734.780000000001
2013.0,1.0,25.0,24.0,10127.370000000001
2013.0,1.0,25.0,2.0,8898.9300000000003
2013.0,1.0,25.0,11.0,12208.93
2013.0,1.0,25.0,16.0,11774.620000000001
2013.0,1.0,25.0,14.0,11932.15
2013.0,1.0,26.0,8.0,10192.85
2013.0,1.0,26.0,1.0,9502.3799999999992
2013.0,1.0,26.0,10.0,11083.68
2013.0,1.0,26.0,16.0,10604.129999999999
2013.0,1.0,26.0,20.0,12389.129999999999
2013.0,1.0,26.0,22.0,11583.77
2013.0,1.0,26.0,4.0,8763.3299999999999
2013.0,1.0,26.0,5.0,8847.7900000000009
2013.0,1.0,26.0,24.0,10208.719999999999
2013.0,1.0,26.0,2.0,9108.1900000000005
2013.0,1.0,26.0,15.0,10594.120000000001
2013.0,1.0,26.0,18.0,11909.82
2013.0,1.0,26.0,23.0,10956.799999999999
2013.0,1.0,26.0,9.0,10709.83
2013.0,1.0,26.0,12.0,11142.42
2013.0,1.0,26.0,14.0,10657.09
2013.0,1.0,26.0,17.0,10871.02
2013.0,1.0,26.0,3.0,8872.3899999999994
2013.0,1.0,26.0,6.0,9142.6599999999999
2013.0,1.0,26.0,7.0,9663.8299999999999
2013.0,1.0,26.0,11.0,11223.0
2013.0,1.0,26.0,13.0,10816.09
2013.0,1.0,26.0,21.0,12050.75
2013.0,1.0,26.0,19.0,12676.620000000001
2013.0,1.0,27.0,8.0,10426.07
2013.0,1.0,27.0,23.0,11273.870000000001
2013.0,1.0,27.0,24.0,10375.860000000001
2013.0,1.0,27.0,11.0,11169.559999999999
2013.0,1.0,27.0,15.0,10747.809999999999
2013.0,1.0,27.0,1.0,9769.7999999999993
2013.0,1.0,27.0,6.0,9499.6900000000005
2013.0,1.0,27.0,18.0,12407.57
2013.0,1.0,27.0,21.0,12828.07
2013.0,1.0,27.0,22.0,12211.139999999999
2013.0,1.0,27.0,5.0,9245.7299999999996
2013.0,1.0,27.0,10.0,11118.719999999999
2013.0,1.0,27.0,16.0,10817.389999999999
2013.0,1.0,27.0,19.0,13249.790000000001
2013.0,1.0,27.0,20.0,13158.76
2013.0,1.0,27.0,9.0,10871.24
2013.0,1.0,27.0,7.0,9993.9899999999998
2013.0,1.0,27.0,12.0,11056.389999999999
2013.0,1.0,27.0,14.0,10804.6
2013.0,1.0,27.0,17.0,11188.42
2013.0,1.0,27.0,2.0,9478.1200000000008
2013.0,1.0,27.0,3.0,9275.0300000000007
2013.0,1.0,27.0,13.0,10940.059999999999
2013.0,1.0,27.0,4.0,9182.4899999999998
2013.0,1.0,28.0,2.0,9103.8899999999994
2013.0,1.0,28.0,16.0,11846.58
2013.0,1.0,28.0,18.0,13137.4
2013.0,1.0,28.0,23.0,11503.290000000001
2013.0,1.0,28.0,3.0,9020.0300000000007
2013.0,1.0,28.0,20.0,13740.83
2013.0,1.0,28.0,7.0,11603.52
2013.0,1.0,28.0,8.0,12614.870000000001
2013.0,1.0,28.0,11.0,12601.299999999999
2013.0,1.0,28.0,9.0,12775.34
2013.0,1.0,28.0,12.0,12385.48
2013.0,1.0,28.0,13.0,12164.67
2013.0,1.0,28.0,19.0,13920.57
2013.0,1.0,28.0,21.0,13313.73
2013.0,1.0,28.0,22.0,12585.200000000001
2013.0,1.0,28.0,10.0,12724.17
2013.0,1.0,28.0,14.0,11998.209999999999
2013.0,1.0,28.0,15.0,11838.780000000001
2013.0,1.0,28.0,17.0,12115.309999999999
2013.0,1.0,28.0,6.0,10209.870000000001
2013.0,1.0,28.0,1.0,9436.0300000000007
2013.0,1.0,28.0,5.0,9409.7700000000004
2013.0,1.0,28.0,24.0,10535.73
2013.0,1.0,28.0,4.0,9061.1499999999996
2013.0,1.0,29.0,8.0,12745.18
2013.0,1.0,29.0,21.0,13226.82
2013.0,1.0,29.0,22.0,12543.43
2013.0,1.0,29.0,9.0,12771.889999999999
2013.0,1.0,29.0,15.0,11695.049999999999
2013.0,1.0,29.0,4.0,9419.6000000000004
2013.0,1.0,29.0,14.0,11796.559999999999
2013.0,1.0,29.0,2.0,9589.2399999999998
2013.0,1.0,29.0,3.0,9430.0400000000009
2013.0,1.0,29.0,11.0,12438.469999999999
2013.0,1.0,29.0,12.0,12164.1
2013.0,1.0,29.0,16.0,11700.48
2013.0,1.0,29.0,10.0,12628.57
2013.0,1.0,29.0,19.0,13779.440000000001
2013.0,1.0,29.0,7.0,11841.610000000001
2013.0,1.0,29.0,13.0,11926.43
2013.0,1.0,29.0,18.0,12974.110000000001
2013.0,1.0,29.0,20.0,13615.1
2013.0,1.0,29.0,1.0,9906.8299999999999
2013.0,1.0,29.0,5.0,9707.1599999999999
2013.0,1.0,29.0,6.0,10477.559999999999
2013.0,1.0,29.0,17.0,11925.719999999999
2013.0,1.0,29.0,24.0,10539.6
2013.0,1.0,29.0,23.0,11494.9
2013.0,1.0,30.0,4.0,9426.9899999999998
2013.0,1.0,30.0,6.0,10486.549999999999
2013.0,1.0,30.0,24.0,10407.129999999999
2013.0,1.0,30.0,5.0,9695.0300000000007
2013.0,1.0,30.0,23.0,11382.200000000001
2013.0,1.0,30.0,9.0,12893.98
2013.0,1.0,30.0,17.0,12297.879999999999
2013.0,1.0,30.0,2.0,9581.0100000000002
2013.0,1.0,30.0,3.0,9415.1200000000008
2013.0,1.0,30.0,7.0,11838.780000000001
2013.0,1.0,30.0,12.0,12340.200000000001
2013.0,1.0,30.0,13.0,12156.139999999999
2013.0,1.0,30.0,15.0,11990.309999999999
2013.0,1.0,30.0,21.0,13049.639999999999
2013.0,1.0,30.0,8.0,12955.040000000001
2013.0,1.0,30.0,11.0,12545.34
2013.0,1.0,30.0,14.0,12063.66
2013.0,1.0,30.0,22.0,12410.129999999999
2013.0,1.0,30.0,1.0,9892.9200000000001
2013.0,1.0,30.0,10.0,12705.82
2013.0,1.0,30.0,16.0,12091.110000000001
2013.0,1.0,30.0,18.0,13217.26
2013.0,1.0,30.0,20.0,13762.700000000001
2013.0,1.0,30.0,19.0,13946.610000000001
2013.0,1.0,31.0,11.0,12356.610000000001
2013.0,1.0,31.0,23.0,11277.549999999999
2013.0,1.0,31.0,24.0,10355.02
2013.0,1.0,31.0,5.0,9686.1399999999994
2013.0,1.0,31.0,7.0,11893.66
2013.0,1.0,31.0,12.0,12180.01
2013.0,1.0,31.0,17.0,12030.41
2013.0,1.0,31.0,18.0,12848.299999999999
2013.0,1.0,31.0,19.0,13615.280000000001
2013.0,1.0,31.0,22.0,12225.540000000001
2013.0,1.0,31.0,6.0,10454.540000000001
2013.0,1.0,31.0,1.0,9869.3500000000004
2013.0,1.0,31.0,4.0,9386.1599999999999
2013.0,1.0,31.0,8.0,12748.34
2013.0,1.0,31.0,9.0,12705.42
2013.0,1.0,31.0,21.0,12946.379999999999
2013.0,1.0,31.0,10.0,12535.620000000001
2013.0,1.0,31.0,14.0,11957.110000000001
2013.0,1.0,31.0,15.0,11852.139999999999
2013.0,1.0,31.0,16.0,11827.15
2013.0,1.0,31.0,2.0,9547.3299999999999
2013.0,1.0,31.0,3.0,9376.3400000000001
2013.0,1.0,31.0,20.0,13405.32
2013.0,1.0,31.0,13.0,12005.16
2013.0,2.0,1.0,7.0,11441.620000000001
2013.0,2.0,1.0,13.0,11879.790000000001
2013.0,2.0,1.0,21.0,12349.450000000001
2013.0,2.0,1.0,6.0,10179.860000000001
2013.0,2.0,1.0,18.0,12447.6
2013.0,2.0,1.0,1.0,9728.2000000000007
2013.0,2.0,1.0,2.0,9387.1100000000006
2013.0,2.0,1.0,3.0,9203.5599999999995
2013.0,2.0,1.0,5.0,9499.5400000000009
2013.0,2.0,1.0,9.0,12374.299999999999
2013.0,2.0,1.0,11.0,12162.02
2013.0,2.0,1.0,16.0,11647.309999999999
2013.0,2.0,1.0,19.0,13146.549999999999
2013.0,2.0,1.0,22.0,11845.57
2013.0,2.0,1.0,4.0,9207.7999999999993
2013.0,2.0,1.0,14.0,11821.98
2013.0,2.0,1.0,10.0,12271.459999999999
2013.0,2.0,1.0,12.0,12055.02
2013.0,2.0,1.0,15.0,11719.450000000001
2013.0,2.0,1.0,20.0,12764.35
2013.0,2.0,1.0,23.0,11147.18
2013.0,2.0,1.0,8.0,12279.67
2013.0,2.0,1.0,24.0,10368.610000000001
2013.0,2.0,1.0,17.0,11742.879999999999
2013.0,2.0,2.0,4.0,8867.0599999999995
2013.0,2.0,2.0,12.0,10703.120000000001
2013.0,2.0,2.0,22.0,11244.4
2013.0,2.0,2.0,24.0,9967.2900000000009
2013.0,2.0,2.0,3.0,8949.0
2013.0,2.0,2.0,15.0,10308.76
2013.0,2.0,2.0,23.0,10696.299999999999
2013.0,2.0,2.0,13.0,10535.02
2013.0,2.0,2.0,16.0,10312.450000000001
2013.0,2.0,2.0,5.0,8939.5499999999993
2013.0,2.0,2.0,14.0,10395.15
2013.0,2.0,2.0,18.0,11405.549999999999
2013.0,2.0,2.0,21.0,11695.799999999999
2013.0,2.0,2.0,1.0,9609.9300000000003
2013.0,2.0,2.0,2.0,9180.5900000000001
2013.0,2.0,2.0,7.0,9754.0100000000002
2013.0,2.0,2.0,9.0,10570.08
2013.0,2.0,2.0,17.0,10550.629999999999
2013.0,2.0,2.0,19.0,12220.309999999999
2013.0,2.0,2.0,6.0,9256.2900000000009
2013.0,2.0,2.0,8.0,10087.370000000001
2013.0,2.0,2.0,10.0,10814.370000000001
2013.0,2.0,2.0,20.0,12003.93
2013.0,2.0,2.0,11.0,10812.709999999999
2013.0,2.0,3.0,3.0,8760.8600000000006
2013.0,2.0,3.0,5.0,8711.2900000000009
2013.0,2.0,3.0,19.0,12379.139999999999
2013.0,2.0,3.0,24.0,9770.7399999999998
2013.0,2.0,3.0,1.0,9333.1100000000006
2013.0,2.0,3.0,15.0,9891.7900000000009
2013.0,2.0,3.0,17.0,10302.889999999999
2013.0,2.0,3.0,16.0,9960.5
2013.0,2.0,3.0,22.0,11489.459999999999
2013.0,2.0,3.0,11.0,10336.620000000001
2013.0,2.0,3.0,13.0,10084.57
2013.0,2.0,3.0,4.0,8657.7000000000007
2013.0,2.0,3.0,9.0,10165.99
2013.0,2.0,3.0,12.0,10215.889999999999
2013.0,2.0,3.0,20.0,12325.52
2013.0,2.0,3.0,23.0,10648.190000000001
2013.0,2.0,3.0,2.0,8943.5799999999999
2013.0,2.0,3.0,8.0,9741.5799999999999
2013.0,2.0,3.0,6.0,8940.0599999999995
2013.0,2.0,3.0,7.0,9369.0100000000002
2013.0,2.0,3.0,14.0,9968.5300000000007
2013.0,2.0,3.0,21.0,12058.299999999999
2013.0,2.0,3.0,18.0,11404.42
2013.0,2.0,3.0,10.0,10360.85
2013.0,2.0,4.0,6.0,9943.1900000000005
2013.0,2.0,4.0,19.0,13637.07
2013.0,2.0,4.0,3.0,8812.9799999999996
2013.0,2.0,4.0,23.0,11327.860000000001
2013.0,2.0,4.0,1.0,9239.7399999999998
2013.0,2.0,4.0,2.0,8946.1100000000006
2013.0,2.0,4.0,5.0,9156.25
2013.0,2.0,4.0,18.0,12756.450000000001
2013.0,2.0,4.0,21.0,13121.780000000001
2013.0,2.0,4.0,8.0,12297.379999999999
2013.0,2.0,4.0,10.0,12475.01
2013.0,2.0,4.0,11.0,12369.549999999999
2013.0,2.0,4.0,17.0,11862.42
2013.0,2.0,4.0,20.0,13520.940000000001
2013.0,2.0,4.0,22.0,12368.98
2013.0,2.0,4.0,16.0,11695.51
2013.0,2.0,4.0,24.0,10339.33
2013.0,2.0,4.0,9.0,12478.49
2013.0,2.0,4.0,14.0,11852.860000000001
2013.0,2.0,4.0,4.0,8837.5
2013.0,2.0,4.0,7.0,11319.59
2013.0,2.0,4.0,12.0,12218.709999999999
2013.0,2.0,4.0,15.0,11710.25
2013.0,2.0,4.0,13.0,12020.629999999999
2013.0,2.0,5.0,3.0,8963.8099999999995
2013.0,2.0,5.0,18.0,12490.450000000001
2013.0,2.0,5.0,21.0,12936.709999999999
2013.0,2.0,5.0,12.0,12228.16
2013.0,2.0,5.0,13.0,12030.66
2013.0,2.0,5.0,16.0,11676.17
2013.0,2.0,5.0,20.0,13129.120000000001
2013.0,2.0,5.0,1.0,9526.1800000000003
2013.0,2.0,5.0,4.0,8943.75
2013.0,2.0,5.0,5.0,9226.25
2013.0,2.0,5.0,8.0,12256.389999999999
2013.0,2.0,5.0,6.0,9961.6299999999992
2013.0,2.0,5.0,17.0,11736.049999999999
2013.0,2.0,5.0,19.0,13298.799999999999
2013.0,2.0,5.0,24.0,10318.18
2013.0,2.0,5.0,11.0,12395.530000000001
2013.0,2.0,5.0,15.0,11770.969999999999
2013.0,2.0,5.0,7.0,11297.299999999999
2013.0,2.0,5.0,10.0,12495.469999999999
2013.0,2.0,5.0,22.0,12278.15
2013.0,2.0,5.0,2.0,9141.9799999999996
2013.0,2.0,5.0,9.0,12462.040000000001
2013.0,2.0,5.0,23.0,11254.219999999999
2013.0,2.0,5.0,14.0,11932.58
2013.0,2.0,6.0,14.0,11645.17
2013.0,2.0,6.0,3.0,9085.5599999999995
2013.0,2.0,6.0,8.0,12394.559999999999
2013.0,2.0,6.0,11.0,12275.83
2013.0,2.0,6.0,12.0,12066.459999999999
2013.0,2.0,6.0,13.0,11789.15
2013.0,2.0,6.0,15.0,11516.030000000001
2013.0,2.0,6.0,4.0,9053.7099999999991
2013.0,2.0,6.0,10.0,12443.809999999999
2013.0,2.0,6.0,23.0,11311.43
2013.0,2.0,6.0,24.0,10329.27
2013.0,2.0,6.0,5.0,9344.9200000000001
2013.0,2.0,6.0,7.0,11212.65
2013.0,2.0,6.0,22.0,12223.23
2013.0,2.0,6.0,16.0,11487.23
2013.0,2.0,6.0,20.0,13199.91
2013.0,2.0,6.0,21.0,12905.379999999999
2013.0,2.0,6.0,6.0,9928.2800000000007
2013.0,2.0,6.0,9.0,12519.5
2013.0,2.0,6.0,17.0,11646.83
2013.0,2.0,6.0,1.0,9586.4899999999998
2013.0,2.0,6.0,18.0,12576.950000000001
2013.0,2.0,6.0,19.0,13337.75
2013.0,2.0,6.0,2.0,9243.6399999999994
2013.0,2.0,7.0,1.0,9600.75
2013.0,2.0,7.0,5.0,9426.3899999999994
2013.0,2.0,7.0,11.0,12173.15
2013.0,2.0,7.0,12.0,12041.52
2013.0,2.0,7.0,3.0,9119.2099999999991
2013.0,2.0,7.0,4.0,9088.3799999999992
2013.0,2.0,7.0,8.0,12215.08
2013.0,2.0,7.0,9.0,12310.77
2013.0,2.0,7.0,10.0,12317.49
2013.0,2.0,7.0,13.0,11845.35
2013.0,2.0,7.0,15.0,11536.07
2013.0,2.0,7.0,18.0,12513.17
2013.0,2.0,7.0,22.0,12369.35
2013.0,2.0,7.0,24.0,10379.74
2013.0,2.0,7.0,6.0,10145.57
2013.0,2.0,7.0,7.0,11438.889999999999
2013.0,2.0,7.0,16.0,11503.309999999999
2013.0,2.0,7.0,20.0,13379.51
2013.0,2.0,7.0,21.0,13050.4
2013.0,2.0,7.0,19.0,13495.690000000001
2013.0,2.0,7.0,23.0,11355.85
2013.0,2.0,7.0,17.0,11694.59
2013.0,2.0,7.0,14.0,11709.91
2013.0,2.0,7.0,2.0,9275.3999999999996
2013.0,2.0,8.0,5.0,9557.8700000000008
2013.0,2.0,8.0,11.0,12534.92
2013.0,2.0,8.0,16.0,11674.42
2013.0,2.0,8.0,19.0,13377.780000000001
2013.0,2.0,8.0,22.0,12298.129999999999
2013.0,2.0,8.0,14.0,11866.629999999999
2013.0,2.0,8.0,17.0,11871.32
2013.0,2.0,8.0,23.0,11571.200000000001
2013.0,2.0,8.0,24.0,10702.42
2013.0,2.0,8.0,3.0,9288.9799999999996
2013.0,2.0,8.0,4.0,9277.1599999999999
2013.0,2.0,8.0,13.0,12033.83
2013.0,2.0,8.0,18.0,12541.530000000001
2013.0,2.0,8.0,21.0,12794.799999999999
2013.0,2.0,8.0,1.0,9833.1499999999996
2013.0,2.0,8.0,2.0,9490.2900000000009
2013.0,2.0,8.0,6.0,10232.49
2013.0,2.0,8.0,8.0,12453.92
2013.0,2.0,8.0,9.0,12655.309999999999
2013.0,2.0,8.0,10.0,12675.959999999999
2013.0,2.0,8.0,12.0,12359.440000000001
2013.0,2.0,8.0,15.0,11690.879999999999
2013.0,2.0,8.0,20.0,13175.25
2013.0,2.0,8.0,7.0,11532.360000000001
2013.0,2.0,9.0,24.0,10427.35
2013.0,2.0,9.0,9.0,11294.51
2013.0,2.0,9.0,10.0,11535.82
2013.0,2.0,9.0,16.0,10578.65
2013.0,2.0,9.0,18.0,11649.93
2013.0,2.0,9.0,21.0,12279.030000000001
2013.0,2.0,9.0,6.0,9738.4200000000001
2013.0,2.0,9.0,17.0,10837.389999999999
2013.0,2.0,9.0,19.0,12604.77
2013.0,2.0,9.0,1.0,10046.68
2013.0,2.0,9.0,12.0,11258.52
2013.0,2.0,9.0,14.0,10770.690000000001
2013.0,2.0,9.0,22.0,11847.129999999999
2013.0,2.0,9.0,23.0,11189.99
2013.0,2.0,9.0,5.0,9428.8199999999997
2013.0,2.0,9.0,15.0,10590.93
2013.0,2.0,9.0,3.0,9420.4699999999993
2013.0,2.0,9.0,2.0,9639.7399999999998
2013.0,2.0,9.0,4.0,9329.0799999999999
2013.0,2.0,9.0,7.0,10322.860000000001
2013.0,2.0,9.0,11.0,11491.67
2013.0,2.0,9.0,8.0,10808.790000000001
2013.0,2.0,9.0,20.0,12485.719999999999
2013.0,2.0,9.0,13.0,11002.35
2013.0,2.0,10.0,3.0,9253.1200000000008
2013.0,2.0,10.0,6.0,9564.3799999999992
2013.0,2.0,10.0,15.0,10272.889999999999
2013.0,2.0,10.0,24.0,10073.18
2013.0,2.0,10.0,9.0,10882.120000000001
2013.0,2.0,10.0,13.0,10548.219999999999
2013.0,2.0,10.0,23.0,10950.23
2013.0,2.0,10.0,11.0,10939.66
2013.0,2.0,10.0,12.0,10722.23
2013.0,2.0,10.0,21.0,12343.23
2013.0,2.0,10.0,1.0,9804.2999999999993
2013.0,2.0,10.0,2.0,9434.9799999999996
2013.0,2.0,10.0,4.0,9195.3799999999992
2013.0,2.0,10.0,22.0,11805.379999999999
2013.0,2.0,10.0,5.0,9280.7700000000004
2013.0,2.0,10.0,18.0,11559.42
2013.0,2.0,10.0,19.0,12559.040000000001
2013.0,2.0,10.0,7.0,10075.59
2013.0,2.0,10.0,8.0,10502.27
2013.0,2.0,10.0,16.0,10321.99
2013.0,2.0,10.0,20.0,12497.370000000001
2013.0,2.0,10.0,10.0,11025.15
2013.0,2.0,10.0,17.0,10596.129999999999
2013.0,2.0,10.0,14.0,10392.629999999999
2013.0,2.0,11.0,1.0,9608.4099999999999
2013.0,2.0,11.0,6.0,10346.23
2013.0,2.0,11.0,8.0,12619.440000000001
2013.0,2.0,11.0,15.0,11676.73
2013.0,2.0,11.0,17.0,11812.76
2013.0,2.0,11.0,20.0,13582.52
2013.0,2.0,11.0,10.0,12643.42
2013.0,2.0,11.0,16.0,11654.940000000001
2013.0,2.0,11.0,24.0,10545.530000000001
2013.0,2.0,11.0,2.0,9329.9300000000003
2013.0,2.0,11.0,9.0,12750.540000000001
2013.0,2.0,11.0,4.0,9224.4200000000001
2013.0,2.0,11.0,11.0,12458.57
2013.0,2.0,11.0,18.0,12633.059999999999
2013.0,2.0,11.0,19.0,13686.379999999999
2013.0,2.0,11.0,21.0,13249.459999999999
2013.0,2.0,11.0,22.0,12564.42
2013.0,2.0,11.0,3.0,9199.4099999999999
2013.0,2.0,11.0,5.0,9552.4400000000005
2013.0,2.0,11.0,12.0,12222.91
2013.0,2.0,11.0,23.0,11546.870000000001
2013.0,2.0,11.0,7.0,11704.139999999999
2013.0,2.0,11.0,14.0,11827.200000000001
2013.0,2.0,11.0,13.0,11970.059999999999
2013.0,2.0,12.0,9.0,12681.940000000001
2013.0,2.0,12.0,18.0,12512.809999999999
2013.0,2.0,12.0,20.0,13521.629999999999
2013.0,2.0,12.0,6.0,10389.58
2013.0,2.0,12.0,15.0,11599.540000000001
2013.0,2.0,12.0,16.0,11564.959999999999
2013.0,2.0,12.0,22.0,12476.790000000001
2013.0,2.0,12.0,3.0,9338.9300000000003
2013.0,2.0,12.0,5.0,9627.2800000000007
2013.0,2.0,12.0,7.0,11683.6
2013.0,2.0,12.0,8.0,12562.07
2013.0,2.0,12.0,19.0,13621.209999999999
2013.0,2.0,12.0,1.0,9858.3099999999995
2013.0,2.0,12.0,4.0,9339.3600000000006
2013.0,2.0,12.0,13.0,11862.719999999999
2013.0,2.0,12.0,14.0,11723.690000000001
2013.0,2.0,12.0,10.0,12549.299999999999
2013.0,2.0,12.0,12.0,12123.98
2013.0,2.0,12.0,24.0,10542.24
2013.0,2.0,12.0,11.0,12340.68
2013.0,2.0,12.0,17.0,11759.860000000001
2013.0,2.0,12.0,23.0,11503.129999999999
2013.0,2.0,12.0,21.0,13151.83
2013.0,2.0,12.0,2.0,9502.7099999999991
2013.0,2.0,13.0,23.0,11242.610000000001
2013.0,2.0,13.0,2.0,9325.3600000000006
2013.0,2.0,13.0,6.0,10162.9
2013.0,2.0,13.0,12.0,12009.200000000001
2013.0,2.0,13.0,18.0,12321.65
2013.0,2.0,13.0,3.0,9144.3600000000006
2013.0,2.0,13.0,4.0,9142.5499999999993
2013.0,2.0,13.0,11.0,12159.620000000001
2013.0,2.0,13.0,21.0,12900.049999999999
2013.0,2.0,13.0,14.0,11645.620000000001
2013.0,2.0,13.0,15.0,11578.68
2013.0,2.0,13.0,1.0,9659.4899999999998
2013.0,2.0,13.0,8.0,12404.58
2013.0,2.0,13.0,10.0,12286.790000000001
2013.0,2.0,13.0,22.0,12224.059999999999
2013.0,2.0,13.0,7.0,11529.35
2013.0,2.0,13.0,9.0,12433.370000000001
2013.0,2.0,13.0,16.0,11564.18
2013.0,2.0,13.0,17.0,11706.85
2013.0,2.0,13.0,20.0,13285.27
2013.0,2.0,13.0,24.0,10278.85
2013.0,2.0,13.0,5.0,9424.8899999999994
2013.0,2.0,13.0,19.0,13405.799999999999
2013.0,2.0,13.0,13.0,11735.41
2013.0,2.0,14.0,7.0,11632.709999999999
2013.0,2.0,14.0,10.0,12223.57
2013.0,2.0,14.0,19.0,13274.35
2013.0,2.0,14.0,3.0,9287.4300000000003
2013.0,2.0,14.0,6.0,10301.34
2013.0,2.0,14.0,2.0,9460.5499999999993
2013.0,2.0,14.0,16.0,11597.4
2013.0,2.0,14.0,17.0,11707.68
2013.0,2.0,14.0,20.0,13169.129999999999
2013.0,2.0,14.0,24.0,10273.290000000001
2013.0,2.0,14.0,4.0,9263.25
2013.0,2.0,14.0,18.0,12241.610000000001
2013.0,2.0,14.0,8.0,12343.82
2013.0,2.0,14.0,14.0,11685.49
2013.0,2.0,14.0,1.0,9780.3099999999995
2013.0,2.0,14.0,13.0,11738.059999999999
2013.0,2.0,14.0,15.0,11627.370000000001
2013.0,2.0,14.0,21.0,12794.889999999999
2013.0,2.0,14.0,22.0,12167.51
2013.0,2.0,14.0,5.0,9535.3600000000006
2013.0,2.0,14.0,9.0,12357.780000000001
2013.0,2.0,14.0,11.0,12103.129999999999
2013.0,2.0,14.0,23.0,11192.93
2013.0,2.0,14.0,12.0,11938.870000000001
2013.0,2.0,15.0,17.0,11476.379999999999
2013.0,2.0,15.0,1.0,9623.1800000000003
2013.0,2.0,15.0,3.0,9105.6599999999999
2013.0,2.0,15.0,6.0,10001.09
2013.0,2.0,15.0,24.0,10288.299999999999
2013.0,2.0,15.0,22.0,11862.799999999999
2013.0,2.0,15.0,18.0,11923.35
2013.0,2.0,15.0,16.0,11440.459999999999
2013.0,2.0,15.0,7.0,11179.9
2013.0,2.0,15.0,21.0,12360.389999999999
2013.0,2.0,15.0,14.0,11538.309999999999
2013.0,2.0,15.0,10.0,11878.98
2013.0,2.0,15.0,8.0,11939.559999999999
2013.0,2.0,15.0,15.0,11479.5
2013.0,2.0,15.0,4.0,9078.75
2013.0,2.0,15.0,19.0,12912.01
2013.0,2.0,15.0,13.0,11557.74
2013.0,2.0,15.0,9.0,11948.33
2013.0,2.0,15.0,5.0,9314.5799999999999
2013.0,2.0,15.0,2.0,9274.0799999999999
2013.0,2.0,15.0,23.0,11148.700000000001
2013.0,2.0,15.0,20.0,12746.9
2013.0,2.0,15.0,12.0,11725.799999999999
2013.0,2.0,15.0,11.0,11826.610000000001
2013.0,2.0,16.0,3.0,8843.7000000000007
2013.0,2.0,16.0,19.0,11993.5
2013.0,2.0,16.0,20.0,11945.1
2013.0,2.0,16.0,2.0,9091.8700000000008
2013.0,2.0,16.0,5.0,8783.9300000000003
2013.0,2.0,16.0,18.0,10958.91
2013.0,2.0,16.0,24.0,9939.7999999999993
2013.0,2.0,16.0,1.0,9558.9500000000007
2013.0,2.0,16.0,4.0,8745.75
2013.0,2.0,16.0,6.0,9054.0100000000002
2013.0,2.0,16.0,9.0,10447.77
2013.0,2.0,16.0,21.0,11656.93
2013.0,2.0,16.0,10.0,10680.389999999999
2013.0,2.0,16.0,16.0,10191.66
2013.0,2.0,16.0,11.0,10676.23
2013.0,2.0,16.0,13.0,10379.450000000001
2013.0,2.0,16.0,23.0,10647.139999999999
2013.0,2.0,16.0,15.0,10174.18
2013.0,2.0,16.0,22.0,11230.799999999999
2013.0,2.0,16.0,7.0,9490.1599999999999
2013.0,2.0,16.0,8.0,9913.9699999999993
2013.0,2.0,16.0,12.0,10612.82
2013.0,2.0,16.0,17.0,10367.42
2013.0,2.0,16.0,14.0,10224.41
2013.0,2.0,17.0,6.0,8810.9799999999996
2013.0,2.0,17.0,13.0,9785.0400000000009
2013.0,2.0,17.0,23.0,10605.950000000001
2013.0,2.0,17.0,16.0,9678.25
2013.0,2.0,17.0,17.0,9961.7099999999991
2013.0,2.0,17.0,11.0,10023.58
2013.0,2.0,17.0,9.0,9803.1599999999999
2013.0,2.0,17.0,14.0,9664.0499999999993
2013.0,2.0,17.0,10.0,10005.360000000001
2013.0,2.0,17.0,19.0,12000.07
2013.0,2.0,17.0,3.0,8766.0
2013.0,2.0,17.0,4.0,8668.9899999999998
2013.0,2.0,17.0,5.0,8661.5400000000009
2013.0,2.0,17.0,7.0,9087.7399999999998
2013.0,2.0,17.0,8.0,9370.6200000000008
2013.0,2.0,17.0,12.0,9931.0300000000007
2013.0,2.0,17.0,18.0,10757.860000000001
2013.0,2.0,17.0,24.0,9769.5799999999999
2013.0,2.0,17.0,1.0,9360.1800000000003
2013.0,2.0,17.0,2.0,8972.1900000000005
2013.0,2.0,17.0,15.0,9619.7800000000007
2013.0,2.0,17.0,20.0,12115.16
2013.0,2.0,17.0,22.0,11407.52
2013.0,2.0,17.0,21.0,11892.629999999999
2013.0,2.0,18.0,10.0,11409.49
2013.0,2.0,18.0,21.0,12677.790000000001
2013.0,2.0,18.0,24.0,10188.309999999999
2013.0,2.0,18.0,2.0,8971.5400000000009
2013.0,2.0,18.0,3.0,8831.7099999999991
2013.0,2.0,18.0,15.0,10865.120000000001
2013.0,2.0,18.0,1.0,9259.8500000000004
2013.0,2.0,18.0,18.0,11854.18
2013.0,2.0,18.0,6.0,9449.2700000000004
2013.0,2.0,18.0,7.0,10161.799999999999
2013.0,2.0,18.0,14.0,10995.360000000001
2013.0,2.0,18.0,16.0,10881.85
2013.0,2.0,18.0,5.0,8979.3199999999997
2013.0,2.0,18.0,9.0,11137.389999999999
