Year,Month,day,Hour,Price
2013.0,1.0,21.0,10.0,0.0,43.852249999999998
2013.0,1.0,21.0,11.0,0.0,43.766030000000001
2013.0,1.0,21.0,12.0,0.0,42.655839999999998
2013.0,1.0,21.0,13.0,0.0,36.837890000000002
2013.0,1.0,21.0,14.0,0.0,36.68815
2013.0,1.0,21.0,15.0,0.0,35.848799999999997
2013.0,1.0,21.0,16.0,0.0,36.313740000000003
2013.0,1.0,21.0,17.0,0.0,40.107469999999999
2013.0,1.0,21.0,18.0,0.0,47.306690000000003
2013.0,1.0,21.0,19.0,0.0,49.681910000000002
2013.0,1.0,21.0,20.0,0.0,46.76296
2013.0,1.0,21.0,21.0,0.0,44.61007
2013.0,1.0,21.0,22.0,0.0,43.650100000000002
2013.0,1.0,21.0,23.0,0.0,37.992939999999997
2013.0,1.0,21.0,24.0,0.0,36.369810000000001
2013.0,1.0,22.0,1.0,0.0,34.172220000000003
2013.0,1.0,22.0,2.0,0.0,33.014949999999999
2013.0,1.0,22.0,3.0,0.0,32.161389999999997
2013.0,1.0,22.0,4.0,0.0,32.477080000000001
2013.0,1.0,22.0,5.0,0.0,34.100960000000001
2013.0,1.0,22.0,6.0,0.0,38.038449999999997
2013.0,1.0,22.0,7.0,0.0,43.371740000000003
2013.0,1.0,22.0,8.0,0.0,47.037700000000001
2013.0,1.0,22.0,9.0,0.0,44.569670000000002
2013.0,1.0,22.0,10.0,0.0,43.388509999999997
2013.0,1.0,22.0,11.0,0.0,42.90972
2013.0,1.0,22.0,12.0,0.0,42.619610000000002
2013.0,1.0,22.0,13.0,0.0,38.86844
2013.0,1.0,22.0,14.0,0.0,38.310099999999998
2013.0,1.0,22.0,15.0,0.0,38.220230000000001
2013.0,1.0,22.0,16.0,0.0,37.740859999999998
2013.0,1.0,22.0,17.0,0.0,42.81709
2013.0,1.0,22.0,18.0,0.0,52.208179999999999
2013.0,1.0,22.0,19.0,0.0,53.724029999999999
2013.0,1.0,22.0,20.0,0.0,47.499270000000003
2013.0,1.0,22.0,21.0,0.0,45.943770000000001
2013.0,1.0,22.0,22.0,0.0,43.481189999999998
2013.0,1.0,22.0,23.0,0.0,39.90287
2013.0,1.0,22.0,24.0,0.0,34.99521
2013.0,1.0,23.0,1.0,0.0,32.481909999999999
2013.0,1.0,23.0,2.0,0.0,32.189410000000002
2013.0,1.0,23.0,3.0,0.0,31.20947
2013.0,1.0,23.0,4.0,0.0,31.32863
2013.0,1.0,23.0,5.0,0.0,32.648949999999999
2013.0,1.0,23.0,6.0,0.0,35.389130000000002
2013.0,1.0,23.0,7.0,0.0,41.868699999999997
2013.0,1.0,23.0,8.0,0.0,46.446730000000002
2013.0,1.0,23.0,9.0,0.0,43.364249999999998
2013.0,1.0,23.0,10.0,0.0,45.909230000000001
2013.0,1.0,23.0,11.0,0.0,46.860280000000003
2013.0,1.0,23.0,12.0,0.0,45.923560000000002
2013.0,1.0,23.0,13.0,0.0,41.736739999999998
2013.0,1.0,23.0,14.0,0.0,41.418199999999999
2013.0,1.0,23.0,15.0,0.0,40.611750000000001
2013.0,1.0,23.0,16.0,0.0,39.169420000000002
2013.0,1.0,23.0,17.0,0.0,42.212000000000003
2013.0,1.0,23.0,18.0,0.0,50.442959999999999
2013.0,1.0,23.0,19.0,0.0,52.014159999999997
2013.0,1.0,23.0,20.0,0.0,49.299230000000001
2013.0,1.0,23.0,21.0,0.0,45.8675
2013.0,1.0,23.0,22.0,0.0,42.620640000000002
2013.0,1.0,23.0,23.0,0.0,39.837760000000003
2013.0,1.0,23.0,24.0,0.0,35.077869999999997
2013.0,1.0,24.0,1.0,0.0,30.517939999999999
2013.0,1.0,24.0,2.0,0.0,30.774570000000001
2013.0,1.0,24.0,3.0,0.0,30.295680000000001
2013.0,1.0,24.0,4.0,0.0,30.723949999999999
2013.0,1.0,24.0,5.0,0.0,30.6754
2013.0,1.0,24.0,6.0,0.0,33.709490000000002
2013.0,1.0,24.0,7.0,0.0,37.841479999999997
2013.0,1.0,24.0,8.0,0.0,42.22119
2013.0,1.0,24.0,9.0,0.0,40.567480000000003
2013.0,1.0,24.0,10.0,0.0,41.070349999999998
2013.0,1.0,24.0,11.0,0.0,40.369459999999997
2013.0,1.0,24.0,12.0,0.0,38.503909999999998
2013.0,1.0,24.0,13.0,0.0,36.217080000000003
2013.0,1.0,24.0,14.0,0.0,36.005609999999997
2013.0,1.0,24.0,15.0,0.0,35.372430000000001
2013.0,1.0,24.0,16.0,0.0,35.438830000000003
2013.0,1.0,24.0,17.0,0.0,41.119230000000002
2013.0,1.0,24.0,18.0,0.0,47.454369999999997
2013.0,1.0,24.0,19.0,0.0,49.17239
2013.0,1.0,24.0,20.0,0.0,46.647179999999999
2013.0,1.0,24.0,21.0,0.0,42.870069999999998
2013.0,1.0,24.0,22.0,0.0,39.781129999999997
2013.0,1.0,24.0,23.0,0.0,38.00855
2013.0,1.0,24.0,24.0,0.0,34.44144
2013.0,1.0,25.0,1.0,0.0,32.751179999999998
2013.0,1.0,25.0,2.0,0.0,34.140450000000001
2013.0,1.0,25.0,3.0,0.0,32.141010000000001
2013.0,1.0,25.0,4.0,0.0,34.128570000000003
2013.0,1.0,25.0,5.0,0.0,32.880020000000002
2013.0,1.0,25.0,6.0,0.0,35.138210000000001
2013.0,1.0,25.0,7.0,0.0,37.31176
2013.0,1.0,25.0,8.0,0.0,42.239669999999997
2013.0,1.0,25.0,9.0,0.0,40.236919999999998
2013.0,1.0,25.0,10.0,0.0,41.287350000000004
2013.0,1.0,25.0,11.0,0.0,41.951120000000003
2013.0,1.0,25.0,12.0,0.0,42.327419999999996
2013.0,1.0,25.0,13.0,0.0,39.595100000000002
2013.0,1.0,25.0,14.0,0.0,38.012700000000002
2013.0,1.0,25.0,15.0,0.0,37.856059999999999
2013.0,1.0,25.0,16.0,0.0,37.974699999999999
2013.0,1.0,25.0,17.0,0.0,44.200409999999998
2013.0,1.0,25.0,18.0,0.0,49.543840000000003
2013.0,1.0,25.0,19.0,0.0,48.833730000000003
2013.0,1.0,25.0,20.0,0.0,45.673729999999999
2013.0,1.0,25.0,21.0,0.0,41.921120000000002
2013.0,1.0,25.0,22.0,0.0,39.850389999999997
2013.0,1.0,25.0,23.0,0.0,40.247889999999998
2013.0,1.0,25.0,24.0,0.0,36.363880000000002
2013.0,1.0,26.0,1.0,0.0,33.847639999999998
2013.0,1.0,26.0,2.0,0.0,32.849589999999999
2013.0,1.0,26.0,3.0,0.0,32.971290000000003
2013.0,1.0,26.0,4.0,0.0,33.19896
2013.0,1.0,26.0,5.0,0.0,32.629860000000001
2013.0,1.0,26.0,6.0,0.0,32.82647
2013.0,1.0,26.0,7.0,0.0,33.426929999999999
2013.0,1.0,26.0,8.0,0.0,35.378010000000003
2013.0,1.0,26.0,9.0,0.0,37.054540000000003
2013.0,1.0,26.0,10.0,0.0,40.237250000000003
2013.0,1.0,26.0,11.0,0.0,41.102890000000002
2013.0,1.0,26.0,12.0,0.0,38.546280000000003
2013.0,1.0,26.0,13.0,0.0,35.909860000000002
2013.0,1.0,26.0,14.0,0.0,34.949939999999998
2013.0,1.0,26.0,15.0,0.0,33.857489999999999
2013.0,1.0,26.0,16.0,0.0,33.910739999999997
2013.0,1.0,26.0,17.0,0.0,38.129800000000003
2013.0,1.0,26.0,18.0,0.0,44.428269999999998
2013.0,1.0,26.0,19.0,0.0,45.398330000000001
2013.0,1.0,26.0,20.0,0.0,42.867229999999999
2013.0,1.0,26.0,21.0,0.0,41.005319999999998
2013.0,1.0,26.0,22.0,0.0,39.017110000000002
2013.0,1.0,26.0,23.0,0.0,39.71087
2013.0,1.0,26.0,24.0,0.0,35.49765
2013.0,1.0,27.0,1.0,0.0,34.02129
2013.0,1.0,27.0,2.0,0.0,32.934980000000003
2013.0,1.0,27.0,3.0,0.0,32.949719999999999
2013.0,1.0,27.0,4.0,0.0,32.816459999999999
2013.0,1.0,27.0,5.0,0.0,32.799019999999999
2013.0,1.0,27.0,6.0,0.0,33.101300000000002
2013.0,1.0,27.0,7.0,0.0,34.14837
2013.0,1.0,27.0,8.0,0.0,35.668030000000002
2013.0,1.0,27.0,9.0,0.0,37.077620000000003
2013.0,1.0,27.0,10.0,0.0,40.39978
2013.0,1.0,27.0,11.0,0.0,42.219880000000003
2013.0,1.0,27.0,12.0,0.0,40.363480000000003
2013.0,1.0,27.0,13.0,0.0,37.104219999999998
2013.0,1.0,27.0,14.0,0.0,34.86242
2013.0,1.0,27.0,15.0,0.0,34.297220000000003
2013.0,1.0,27.0,16.0,0.0,35.300409999999999
2013.0,1.0,27.0,17.0,0.0,39.097490000000001
2013.0,1.0,27.0,18.0,0.0,45.478729999999999
2013.0,1.0,27.0,19.0,0.0,47.20955
2013.0,1.0,27.0,20.0,0.0,46.840800000000002
2013.0,1.0,27.0,21.0,0.0,44.925550000000001
2013.0,1.0,27.0,22.0,0.0,42.444229999999997
2013.0,1.0,27.0,23.0,0.0,39.709699999999998
2013.0,1.0,27.0,24.0,0.0,35.104689999999998
2013.0,1.0,28.0,1.0,0.0,34.567779999999999
2013.0,1.0,28.0,2.0,0.0,32.761450000000004
2013.0,1.0,28.0,3.0,0.0,31.96538
2013.0,1.0,28.0,4.0,0.0,32.074440000000003
2013.0,1.0,28.0,5.0,0.0,33.911070000000002
2013.0,1.0,28.0,6.0,0.0,35.673160000000003
2013.0,1.0,28.0,7.0,0.0,41.969630000000002
2013.0,1.0,28.0,8.0,0.0,44.865349999999999
2013.0,1.0,28.0,9.0,0.0,42.993949999999998
2013.0,1.0,28.0,10.0,0.0,40.263240000000003
2013.0,1.0,28.0,11.0,0.0,39.768650000000001
2013.0,1.0,28.0,12.0,0.0,37.934980000000003
2013.0,1.0,28.0,13.0,0.0,35.549059999999997
2013.0,1.0,28.0,14.0,0.0,35.385170000000002
2013.0,1.0,28.0,15.0,0.0,34.641249999999999
2013.0,1.0,28.0,16.0,0.0,34.928849999999997
2013.0,1.0,28.0,17.0,0.0,37.498109999999997
2013.0,1.0,28.0,18.0,0.0,47.517569999999999
2013.0,1.0,28.0,19.0,0.0,52.459719999999997
2013.0,1.0,28.0,20.0,0.0,46.997030000000002
2013.0,1.0,28.0,21.0,0.0,43.61645
2013.0,1.0,28.0,22.0,0.0,40.851759999999999
2013.0,1.0,28.0,23.0,0.0,38.23386
2013.0,1.0,28.0,24.0,0.0,34.139609999999998
2013.0,1.0,29.0,1.0,0.0,29.80057
2013.0,1.0,29.0,2.0,0.0,29.671060000000001
2013.0,1.0,29.0,3.0,0.0,29.043579999999999
2013.0,1.0,29.0,4.0,0.0,29.637229999999999
2013.0,1.0,29.0,5.0,0.0,30.188659999999999
2013.0,1.0,29.0,6.0,0.0,34.005969999999998
2013.0,1.0,29.0,7.0,0.0,39.509439999999998
2013.0,1.0,29.0,8.0,0.0,44.835700000000003
2013.0,1.0,29.0,9.0,0.0,41.026760000000003
2013.0,1.0,29.0,10.0,0.0,40.6905
2013.0,1.0,29.0,11.0,0.0,40.013390000000001
2013.0,1.0,29.0,12.0,0.0,38.121310000000001
2013.0,1.0,29.0,13.0,0.0,35.40681
2013.0,1.0,29.0,14.0,0.0,34.095359999999999
2013.0,1.0,29.0,15.0,0.0,32.800060000000002
2013.0,1.0,29.0,16.0,0.0,33.464210000000001
2013.0,1.0,29.0,17.0,0.0,37.377339999999997
2013.0,1.0,29.0,18.0,0.0,50.61739
2013.0,1.0,29.0,19.0,0.0,50.640720000000002
2013.0,1.0,29.0,20.0,0.0,46.404559999999996
2013.0,1.0,29.0,21.0,0.0,44.305759999999999
2013.0,1.0,29.0,22.0,0.0,39.850670000000001
2013.0,1.0,29.0,23.0,0.0,37.407179999999997
2013.0,1.0,29.0,24.0,0.0,31.327850000000002
2013.0,1.0,30.0,1.0,0.0,29.960260000000002
2013.0,1.0,30.0,2.0,0.0,29.760629999999999
2013.0,1.0,30.0,3.0,0.0,28.82253
2013.0,1.0,30.0,4.0,0.0,29.609870000000001
2013.0,1.0,30.0,5.0,0.0,30.013570000000001
2013.0,1.0,30.0,6.0,0.0,32.744070000000001
2013.0,1.0,30.0,7.0,0.0,35.784419999999997
2013.0,1.0,30.0,8.0,0.0,42.624659999999999
2013.0,1.0,30.0,9.0,0.0,41.874699999999997
2013.0,1.0,30.0,10.0,0.0,39.070749999999997
2013.0,1.0,30.0,11.0,0.0,38.459409999999998
2013.0,1.0,30.0,12.0,0.0,39.013289999999998
2013.0,1.0,30.0,13.0,0.0,35.301130000000001
2013.0,1.0,30.0,14.0,0.0,33.720219999999998
2013.0,1.0,30.0,15.0,0.0,33.107320000000001
2013.0,1.0,30.0,16.0,0.0,33.670929999999998
2013.0,1.0,30.0,17.0,0.0,36.666939999999997
2013.0,1.0,30.0,18.0,0.0,46.720559999999999
2013.0,1.0,30.0,19.0,0.0,50.741509999999998
2013.0,1.0,30.0,20.0,0.0,46.948419999999999
2013.0,1.0,30.0,21.0,0.0,41.470579999999998
2013.0,1.0,30.0,22.0,0.0,38.642530000000001
2013.0,1.0,30.0,23.0,0.0,36.022930000000002
2013.0,1.0,30.0,24.0,0.0,32.60642
2013.0,1.0,31.0,1.0,0.0,30.826219999999999
2013.0,1.0,31.0,2.0,0.0,30.182269999999999
2013.0,1.0,31.0,3.0,0.0,29.44537
2013.0,1.0,31.0,4.0,0.0,29.24945
2013.0,1.0,31.0,5.0,0.0,30.307130000000001
2013.0,1.0,31.0,6.0,0.0,35.122700000000002
2013.0,1.0,31.0,7.0,0.0,38.663829999999997
2013.0,1.0,31.0,8.0,0.0,43.144129999999997
2013.0,1.0,31.0,9.0,0.0,38.255319999999998
2013.0,1.0,31.0,10.0,0.0,37.276679999999999
2013.0,1.0,31.0,11.0,0.0,36.502960000000002
2013.0,1.0,31.0,12.0,0.0,35.352159999999998
2013.0,1.0,31.0,13.0,0.0,35.291649999999997
2013.0,1.0,31.0,14.0,0.0,34.948920000000001
2013.0,1.0,31.0,15.0,0.0,34.177309999999999
2013.0,1.0,31.0,16.0,0.0,34.475250000000003
2013.0,1.0,31.0,17.0,0.0,37.240200000000002
2013.0,1.0,31.0,18.0,0.0,47.362850000000002
2013.0,1.0,31.0,19.0,0.0,50.518999999999998
2013.0,1.0,31.0,20.0,0.0,47.07837
2013.0,1.0,31.0,21.0,0.0,43.064660000000003
2013.0,1.0,31.0,22.0,0.0,39.573300000000003
2013.0,1.0,31.0,23.0,0.0,38.248950000000001
2013.0,1.0,31.0,24.0,0.0,33.680990000000001
2013.0,2.0,1.0,1.0,0.0,32.073709999999998
2013.0,2.0,1.0,2.0,0.0,30.852879999999999
2013.0,2.0,1.0,3.0,0.0,29.149239999999999
2013.0,2.0,1.0,4.0,0.0,29.676600000000001
2013.0,2.0,1.0,5.0,0.0,30.598800000000001
2013.0,2.0,1.0,6.0,0.0,34.21181
2013.0,2.0,1.0,7.0,0.0,36.621729999999999
2013.0,2.0,1.0,8.0,0.0,43.589480000000002
2013.0,2.0,1.0,9.0,0.0,40.555709999999998
2013.0,2.0,1.0,10.0,0.0,40.190849999999998
2013.0,2.0,1.0,11.0,0.0,37.575279999999999
2013.0,2.0,1.0,12.0,0.0,36.388779999999997
2013.0,2.0,1.0,13.0,0.0,35.735909999999997
2013.0,2.0,1.0,14.0,0.0,35.296770000000002
2013.0,2.0,1.0,15.0,0.0,35.172939999999997
2013.0,2.0,1.0,16.0,0.0,35.734789999999997
2013.0,2.0,1.0,17.0,0.0,38.525410000000001
2013.0,2.0,1.0,18.0,0.0,46.788499999999999
2013.0,2.0,1.0,19.0,0.0,51.10915
2013.0,2.0,1.0,20.0,0.0,44.469410000000003
2013.0,2.0,1.0,21.0,0.0,41.530900000000003
2013.0,2.0,1.0,22.0,0.0,39.094990000000003
2013.0,2.0,1.0,23.0,0.0,38.509630000000001
2013.0,2.0,1.0,24.0,0.0,35.173810000000003
2013.0,2.0,2.0,1.0,0.0,34.373950000000001
2013.0,2.0,2.0,2.0,0.0,32.930419999999998
2013.0,2.0,2.0,3.0,0.0,31.53952
2013.0,2.0,2.0,4.0,0.0,31.641200000000001
2013.0,2.0,2.0,5.0,0.0,32.078429999999997
2013.0,2.0,2.0,6.0,0.0,34.36139
2013.0,2.0,2.0,7.0,0.0,33.697949999999999
2013.0,2.0,2.0,8.0,0.0,35.052779999999998
2013.0,2.0,2.0,9.0,0.0,35.693249999999999
2013.0,2.0,2.0,10.0,0.0,37.577649999999998
2013.0,2.0,2.0,11.0,0.0,37.157159999999998
2013.0,2.0,2.0,12.0,0.0,35.686160000000001
2013.0,2.0,2.0,13.0,0.0,34.482689999999998
2013.0,2.0,2.0,14.0,0.0,33.638539999999999
2013.0,2.0,2.0,15.0,0.0,32.62885
2013.0,2.0,2.0,16.0,0.0,34.017670000000003
2013.0,2.0,2.0,17.0,0.0,34.849020000000003
2013.0,2.0,2.0,18.0,0.0,44.962020000000003
2013.0,2.0,2.0,19.0,0.0,52.965519999999998
2013.0,2.0,2.0,20.0,0.0,48.758929999999999
2013.0,2.0,2.0,21.0,0.0,42.766500000000001
2013.0,2.0,2.0,22.0,0.0,40.86589
2013.0,2.0,2.0,23.0,0.0,38.866169999999997
2013.0,2.0,2.0,24.0,0.0,35.37274
2013.0,2.0,3.0,1.0,0.0,34.754829999999998
2013.0,2.0,3.0,2.0,0.0,32.862279999999998
2013.0,2.0,3.0,3.0,0.0,31.75497
2013.0,2.0,3.0,4.0,0.0,32.07159
2013.0,2.0,3.0,5.0,0.0,32.174520000000001
2013.0,2.0,3.0,6.0,0.0,32.881480000000003
2013.0,2.0,3.0,7.0,0.0,32.920999999999999
2013.0,2.0,3.0,8.0,0.0,34.462519999999998
2013.0,2.0,3.0,9.0,0.0,38.096960000000003
2013.0,2.0,3.0,10.0,0.0,37.038919999999997
2013.0,2.0,3.0,11.0,0.0,39.469709999999999
2013.0,2.0,3.0,12.0,0.0,38.228540000000002
2013.0,2.0,3.0,13.0,0.0,37.835680000000004
2013.0,2.0,3.0,14.0,0.0,35.310470000000002
2013.0,2.0,3.0,15.0,0.0,34.836620000000003
2013.0,2.0,3.0,16.0,0.0,36.462809999999998
2013.0,2.0,3.0,17.0,0.0,38.780299999999997
2013.0,2.0,3.0,18.0,0.0,45.968589999999999
2013.0,2.0,3.0,19.0,0.0,50.8598
2013.0,2.0,3.0,20.0,0.0,51.080100000000002
2013.0,2.0,3.0,21.0,0.0,48.03969
2013.0,2.0,3.0,22.0,0.0,43.168550000000003
2013.0,2.0,3.0,23.0,0.0,39.206899999999997
2013.0,2.0,3.0,24.0,0.0,37.052790000000002
2013.0,2.0,4.0,1.0,0.0,34.245109999999997
2013.0,2.0,4.0,2.0,0.0,33.556980000000003
2013.0,2.0,4.0,3.0,0.0,33.248910000000002
2013.0,2.0,4.0,4.0,0.0,33.541260000000001
2013.0,2.0,4.0,5.0,0.0,33.891939999999998
2013.0,2.0,4.0,6.0,0.0,36.091189999999997
2013.0,2.0,4.0,7.0,0.0,38.735030000000002
2013.0,2.0,4.0,8.0,0.0,40.954540000000001
2013.0,2.0,4.0,9.0,0.0,42.511000000000003
2013.0,2.0,4.0,10.0,0.0,39.064300000000003
2013.0,2.0,4.0,11.0,0.0,42.238430000000001
2013.0,2.0,4.0,12.0,0.0,41.844970000000004
2013.0,2.0,4.0,13.0,0.0,39.037979999999997
2013.0,2.0,4.0,14.0,0.0,37.470109999999998
2013.0,2.0,4.0,15.0,0.0,37.539969999999997
2013.0,2.0,4.0,16.0,0.0,38.184049999999999
2013.0,2.0,4.0,17.0,0.0,43.391170000000002
2013.0,2.0,4.0,18.0,0.0,51.960180000000001
2013.0,2.0,4.0,19.0,0.0,55.44753
2013.0,2.0,4.0,20.0,0.0,51.293329999999997
2013.0,2.0,4.0,21.0,0.0,48.404150000000001
2013.0,2.0,4.0,22.0,0.0,44.914230000000003
2013.0,2.0,4.0,23.0,0.0,41.230739999999997
2013.0,2.0,4.0,24.0,0.0,37.202939999999998
2013.0,2.0,5.0,1.0,0.0,32.228789999999996
2013.0,2.0,5.0,2.0,0.0,31.734120000000001
2013.0,2.0,5.0,3.0,0.0,30.833649999999999
2013.0,2.0,5.0,4.0,0.0,31.37171
2013.0,2.0,5.0,5.0,0.0,31.891459999999999
2013.0,2.0,5.0,6.0,0.0,33.661029999999997
2013.0,2.0,5.0,7.0,0.0,37.499209999999998
2013.0,2.0,5.0,8.0,0.0,42.041800000000002
2013.0,2.0,5.0,9.0,0.0,41.376339999999999
2013.0,2.0,5.0,10.0,0.0,38.103340000000003
2013.0,2.0,5.0,11.0,0.0,41.136029999999998
2013.0,2.0,5.0,12.0,0.0,39.265720000000002
2013.0,2.0,5.0,13.0,0.0,36.428530000000002
2013.0,2.0,5.0,14.0,0.0,36.110410000000002
2013.0,2.0,5.0,15.0,0.0,35.352379999999997
2013.0,2.0,5.0,16.0,0.0,35.070779999999999
2013.0,2.0,5.0,17.0,0.0,38.181069999999998
2013.0,2.0,5.0,18.0,0.0,45.85172
2013.0,2.0,5.0,19.0,0.0,48.870809999999999
2013.0,2.0,5.0,20.0,0.0,47.723120000000002
2013.0,2.0,5.0,21.0,0.0,44.265239999999999
2013.0,2.0,5.0,22.0,0.0,40.628030000000003
2013.0,2.0,5.0,23.0,0.0,36.29327
2013.0,2.0,5.0,24.0,0.0,34.287469999999999
2013.0,2.0,6.0,1.0,0.0,31.665459999999999
2013.0,2.0,6.0,2.0,0.0,30.914359999999999
2013.0,2.0,6.0,3.0,0.0,29.88777
2013.0,2.0,6.0,4.0,0.0,30.753620000000002
2013.0,2.0,6.0,5.0,0.0,31.627330000000001
2013.0,2.0,6.0,6.0,0.0,36.66995
2013.0,2.0,6.0,7.0,0.0,42.640079999999998
2013.0,2.0,6.0,8.0,0.0,49.77281
2013.0,2.0,6.0,9.0,0.0,43.103670000000001
2013.0,2.0,6.0,10.0,0.0,39.55874
2013.0,2.0,6.0,11.0,0.0,40.372599999999998
2013.0,2.0,6.0,12.0,0.0,41.632669999999997
2013.0,2.0,6.0,13.0,0.0,37.763829999999999
2013.0,2.0,6.0,14.0,0.0,37.029319999999998
2013.0,2.0,6.0,15.0,0.0,34.97616
2013.0,2.0,6.0,16.0,0.0,33.765549999999998
2013.0,2.0,6.0,17.0,0.0,39.151530000000001
2013.0,2.0,6.0,18.0,0.0,47.183100000000003
2013.0,2.0,6.0,19.0,0.0,55.907159999999998
2013.0,2.0,6.0,20.0,0.0,50.377429999999997
2013.0,2.0,6.0,21.0,0.0,46.198900000000002
2013.0,2.0,6.0,22.0,0.0,42.156190000000002
2013.0,2.0,6.0,23.0,0.0,39.260980000000004
2013.0,2.0,6.0,24.0,0.0,34.92353
2013.0,2.0,7.0,1.0,0.0,33.440869999999997
2013.0,2.0,7.0,2.0,0.0,32.307049999999997
2013.0,2.0,7.0,3.0,0.0,30.759429999999998
2013.0,2.0,7.0,4.0,0.0,31.908169999999998
2013.0,2.0,7.0,5.0,0.0,33.583820000000003
2013.0,2.0,7.0,6.0,0.0,38.374180000000003
2013.0,2.0,7.0,7.0,0.0,42.835999999999999
2013.0,2.0,7.0,8.0,0.0,49.534829999999999
2013.0,2.0,7.0,9.0,0.0,44.325519999999997
2013.0,2.0,7.0,10.0,0.0,41.309359999999998
2013.0,2.0,7.0,11.0,0.0,40.464939999999999
2013.0,2.0,7.0,12.0,0.0,42.369219999999999
2013.0,2.0,7.0,13.0,0.0,36.553289999999997
2013.0,2.0,7.0,14.0,0.0,36.221609999999998
2013.0,2.0,7.0,15.0,0.0,34.707590000000003
2013.0,2.0,7.0,16.0,0.0,34.448900000000002
2013.0,2.0,7.0,17.0,0.0,38.641449999999999
2013.0,2.0,7.0,18.0,0.0,47.464129999999997
2013.0,2.0,7.0,19.0,0.0,60.220469999999999
2013.0,2.0,7.0,20.0,0.0,52.932740000000003
2013.0,2.0,7.0,21.0,0.0,47.190359999999998
2013.0,2.0,7.0,22.0,0.0,42.885190000000001
2013.0,2.0,7.0,23.0,0.0,38.595790000000001
2013.0,2.0,7.0,24.0,0.0,34.281080000000003
2013.0,2.0,8.0,1.0,0.0,33.272770000000001
2013.0,2.0,8.0,2.0,0.0,32.002969999999998
2013.0,2.0,8.0,3.0,0.0,30.759969999999999
2013.0,2.0,8.0,4.0,0.0,31.471800000000002
2013.0,2.0,8.0,5.0,0.0,31.998049999999999
2013.0,2.0,8.0,6.0,0.0,36.134149999999998
2013.0,2.0,8.0,7.0,0.0,41.967820000000003
2013.0,2.0,8.0,8.0,0.0,48.387390000000003
2013.0,2.0,8.0,9.0,0.0,46.87294
2013.0,2.0,8.0,10.0,0.0,44.127760000000002
2013.0,2.0,8.0,11.0,0.0,43.323030000000003
2013.0,2.0,8.0,12.0,0.0,41.926209999999998
2013.0,2.0,8.0,13.0,0.0,37.823399999999999
2013.0,2.0,8.0,14.0,0.0,36.693669999999997
2013.0,2.0,8.0,15.0,0.0,35.431489999999997
2013.0,2.0,8.0,16.0,0.0,35.475180000000002
2013.0,2.0,8.0,17.0,0.0,39.049169999999997
2013.0,2.0,8.0,18.0,0.0,47.931480000000001
2013.0,2.0,8.0,19.0,0.0,56.78031
2013.0,2.0,8.0,20.0,0.0,52.595109999999998
2013.0,2.0,8.0,21.0,0.0,45.169289999999997
2013.0,2.0,8.0,22.0,0.0,40.79833
2013.0,2.0,8.0,23.0,0.0,38.368560000000002
2013.0,2.0,8.0,24.0,0.0,36.103740000000002
2013.0,2.0,9.0,1.0,0.0,34.195889999999999
2013.0,2.0,9.0,2.0,0.0,33.182429999999997
2013.0,2.0,9.0,3.0,0.0,31.334099999999999
2013.0,2.0,9.0,4.0,0.0,32.185609999999997
2013.0,2.0,9.0,5.0,0.0,32.674970000000002
2013.0,2.0,9.0,6.0,0.0,33.583350000000003
2013.0,2.0,9.0,7.0,0.0,35.506349999999998
2013.0,2.0,9.0,8.0,0.0,39.530679999999997
2013.0,2.0,9.0,9.0,0.0,41.29907
2013.0,2.0,9.0,10.0,0.0,41.697899999999997
2013.0,2.0,9.0,11.0,0.0,40.503360000000001
2013.0,2.0,9.0,12.0,0.0,40.205100000000002
2013.0,2.0,9.0,13.0,0.0,37.02955
2013.0,2.0,9.0,14.0,0.0,35.744480000000003
2013.0,2.0,9.0,15.0,0.0,34.572000000000003
2013.0,2.0,9.0,16.0,0.0,34.146039999999999
2013.0,2.0,9.0,17.0,0.0,37.917430000000003
2013.0,2.0,9.0,18.0,0.0,48.124000000000002
2013.0,2.0,9.0,19.0,0.0,57.092730000000003
2013.0,2.0,9.0,20.0,0.0,52.585459999999998
2013.0,2.0,9.0,21.0,0.0,49.682099999999998
2013.0,2.0,9.0,22.0,0.0,50.42886
2013.0,2.0,9.0,23.0,0.0,48.542470000000002
2013.0,2.0,9.0,24.0,0.0,41.057749999999999
2013.0,2.0,10.0,1.0,0.0,37.435369999999999
2013.0,2.0,10.0,2.0,0.0,34.156080000000003
2013.0,2.0,10.0,3.0,0.0,33.347850000000001
2013.0,2.0,10.0,4.0,0.0,33.426369999999999
2013.0,2.0,10.0,5.0,0.0,33.264919999999996
2013.0,2.0,10.0,6.0,0.0,35.042929999999998
2013.0,2.0,10.0,7.0,0.0,37.265909999999998
2013.0,2.0,10.0,8.0,0.0,43.889969999999998
2013.0,2.0,10.0,9.0,0.0,42.281379999999999
2013.0,2.0,10.0,10.0,0.0,43.009720000000002
2013.0,2.0,10.0,11.0,0.0,40.5749
2013.0,2.0,10.0,12.0,0.0,39.823250000000002
2013.0,2.0,10.0,13.0,0.0,36.263509999999997
2013.0,2.0,10.0,14.0,0.0,35.477760000000004
2013.0,2.0,10.0,15.0,0.0,34.610399999999998
2013.0,2.0,10.0,16.0,0.0,34.996290000000002
2013.0,2.0,10.0,17.0,0.0,39.667160000000003
2013.0,2.0,10.0,18.0,0.0,47.25065
